sample_id,audio_path,original_file,genre,start_sec,shape
9,data\processed\audio\sample_0009.npy,blues.00014.wav,blues,0.0,"(128, 259)"
10,data\processed\audio\sample_0010.npy,blues.00014.wav,blues,1.5,"(128, 259)"
11,data\processed\audio\sample_0011.npy,blues.00014.wav,blues,3.0,"(128, 259)"
12,data\processed\audio\sample_0012.npy,blues.00014.wav,blues,4.5,"(128, 259)"
13,data\processed\audio\sample_0013.npy,blues.00014.wav,blues,6.0,"(128, 259)"
14,data\processed\audio\sample_0014.npy,blues.00014.wav,blues,7.5,"(128, 259)"
15,data\processed\audio\sample_0015.npy,blues.00014.wav,blues,9.0,"(128, 259)"
16,data\processed\audio\sample_0016.npy,blues.00014.wav,blues,10.5,"(128, 259)"
17,data\processed\audio\sample_0017.npy,blues.00014.wav,blues,12.0,"(128, 259)"
108,data\processed\audio\sample_0108.npy,blues.00075.wav,blues,0.0,"(128, 259)"
109,data\processed\audio\sample_0109.npy,blues.00075.wav,blues,1.5,"(128, 259)"
110,data\processed\audio\sample_0110.npy,blues.00075.wav,blues,3.0,"(128, 259)"
111,data\processed\audio\sample_0111.npy,blues.00075.wav,blues,4.5,"(128, 259)"
112,data\processed\audio\sample_0112.npy,blues.00075.wav,blues,6.0,"(128, 259)"
113,data\processed\audio\sample_0113.npy,blues.00075.wav,blues,7.5,"(128, 259)"
114,data\processed\audio\sample_0114.npy,blues.00075.wav,blues,9.0,"(128, 259)"
115,data\processed\audio\sample_0115.npy,blues.00075.wav,blues,10.5,"(128, 259)"
116,data\processed\audio\sample_0116.npy,blues.00075.wav,blues,12.0,"(128, 259)"
144,data\processed\audio\sample_0144.npy,blues.00088.wav,blues,0.0,"(128, 259)"
145,data\processed\audio\sample_0145.npy,blues.00088.wav,blues,1.5,"(128, 259)"
146,data\processed\audio\sample_0146.npy,blues.00088.wav,blues,3.0,"(128, 259)"
147,data\processed\audio\sample_0147.npy,blues.00088.wav,blues,4.5,"(128, 259)"
