sample_id,audio_path,original_file,genre,start_sec,shape
54,data\processed\audio\sample_0054.npy,blues.00028.wav,blues,0.0,"(128, 259)"
55,data\processed\audio\sample_0055.npy,blues.00028.wav,blues,1.5,"(128, 259)"
56,data\processed\audio\sample_0056.npy,blues.00028.wav,blues,3.0,"(128, 259)"
57,data\processed\audio\sample_0057.npy,blues.00028.wav,blues,4.5,"(128, 259)"
58,data\processed\audio\sample_0058.npy,blues.00028.wav,blues,6.0,"(128, 259)"
59,data\processed\audio\sample_0059.npy,blues.00028.wav,blues,7.5,"(128, 259)"
60,data\processed\audio\sample_0060.npy,blues.00028.wav,blues,9.0,"(128, 259)"
61,data\processed\audio\sample_0061.npy,blues.00028.wav,blues,10.5,"(128, 259)"
62,data\processed\audio\sample_0062.npy,blues.00028.wav,blues,12.0,"(128, 259)"
63,data\processed\audio\sample_0063.npy,blues.00017.wav,blues,0.0,"(128, 259)"
64,data\processed\audio\sample_0064.npy,blues.00017.wav,blues,1.5,"(128, 259)"
65,data\processed\audio\sample_0065.npy,blues.00017.wav,blues,3.0,"(128, 259)"
66,data\processed\audio\sample_0066.npy,blues.00017.wav,blues,4.5,"(128, 259)"
67,data\processed\audio\sample_0067.npy,blues.00017.wav,blues,6.0,"(128, 259)"
68,data\processed\audio\sample_0068.npy,blues.00017.wav,blues,7.5,"(128, 259)"
69,data\processed\audio\sample_0069.npy,blues.00017.wav,blues,9.0,"(128, 259)"
70,data\processed\audio\sample_0070.npy,blues.00017.wav,blues,10.5,"(128, 259)"
71,data\processed\audio\sample_0071.npy,blues.00017.wav,blues,12.0,"(128, 259)"
90,data\processed\audio\sample_0090.npy,blues.00069.wav,blues,0.0,"(128, 259)"
91,data\processed\audio\sample_0091.npy,blues.00069.wav,blues,1.5,"(128, 259)"
92,data\processed\audio\sample_0092.npy,blues.00069.wav,blues,3.0,"(128, 259)"
93,data\processed\audio\sample_0093.npy,blues.00069.wav,blues,4.5,"(128, 259)"
94,data\processed\audio\sample_0094.npy,blues.00069.wav,blues,6.0,"(128, 259)"
95,data\processed\audio\sample_0095.npy,blues.00069.wav,blues,7.5,"(128, 259)"
96,data\processed\audio\sample_0096.npy,blues.00069.wav,blues,9.0,"(128, 259)"
97,data\processed\audio\sample_0097.npy,blues.00069.wav,blues,10.5,"(128, 259)"
98,data\processed\audio\sample_0098.npy,blues.00069.wav,blues,12.0,"(128, 259)"
189,data\processed\audio\sample_0189.npy,blues.00084.wav,blues,0.0,"(128, 259)"
190,data\processed\audio\sample_0190.npy,blues.00084.wav,blues,1.5,"(128, 259)"
191,data\processed\audio\sample_0191.npy,blues.00084.wav,blues,3.0,"(128, 259)"
192,data\processed\audio\sample_0192.npy,blues.00084.wav,blues,4.5,"(128, 259)"
193,data\processed\audio\sample_0193.npy,blues.00084.wav,blues,6.0,"(128, 259)"
194,data\processed\audio\sample_0194.npy,blues.00084.wav,blues,7.5,"(128, 259)"
195,data\processed\audio\sample_0195.npy,blues.00084.wav,blues,9.0,"(128, 259)"
196,data\processed\audio\sample_0196.npy,blues.00084.wav,blues,10.5,"(128, 259)"
197,data\processed\audio\sample_0197.npy,blues.00084.wav,blues,12.0,"(128, 259)"
207,data\processed\audio\sample_0207.npy,blues.00025.wav,blues,0.0,"(128, 259)"
208,data\processed\audio\sample_0208.npy,blues.00025.wav,blues,1.5,"(128, 259)"
209,data\processed\audio\sample_0209.npy,blues.00025.wav,blues,3.0,"(128, 259)"
210,data\processed\audio\sample_0210.npy,blues.00025.wav,blues,4.5,"(128, 259)"
211,data\processed\audio\sample_0211.npy,blues.00025.wav,blues,6.0,"(128, 259)"
212,data\processed\audio\sample_0212.npy,blues.00025.wav,blues,7.5,"(128, 259)"
213,data\processed\audio\sample_0213.npy,blues.00025.wav,blues,9.0,"(128, 259)"
214,data\processed\audio\sample_0214.npy,blues.00025.wav,blues,10.5,"(128, 259)"
215,data\processed\audio\sample_0215.npy,blues.00025.wav,blues,12.0,"(128, 259)"
288,data\processed\audio\sample_0288.npy,classical.00089.wav,classical,0.0,"(128, 259)"
289,data\processed\audio\sample_0289.npy,classical.00089.wav,classical,1.5,"(128, 259)"
290,data\processed\audio\sample_0290.npy,classical.00089.wav,classical,3.0,"(128, 259)"
291,data\processed\audio\sample_0291.npy,classical.00089.wav,classical,4.5,"(128, 259)"
292,data\processed\audio\sample_0292.npy,classical.00089.wav,classical,6.0,"(128, 259)"
293,data\processed\audio\sample_0293.npy,classical.00089.wav,classical,7.5,"(128, 259)"
294,data\processed\audio\sample_0294.npy,classical.00089.wav,classical,9.0,"(128, 259)"
295,data\processed\audio\sample_0295.npy,classical.00089.wav,classical,10.5,"(128, 259)"
296,data\processed\audio\sample_0296.npy,classical.00089.wav,classical,12.0,"(128, 259)"
315,data\processed\audio\sample_0315.npy,classical.00035.wav,classical,0.0,"(128, 259)"
316,data\processed\audio\sample_0316.npy,classical.00035.wav,classical,1.5,"(128, 259)"
317,data\processed\audio\sample_0317.npy,classical.00035.wav,classical,3.0,"(128, 259)"
318,data\processed\audio\sample_0318.npy,classical.00035.wav,classical,4.5,"(128, 259)"
319,data\processed\audio\sample_0319.npy,classical.00035.wav,classical,6.0,"(128, 259)"
320,data\processed\audio\sample_0320.npy,classical.00035.wav,classical,7.5,"(128, 259)"
321,data\processed\audio\sample_0321.npy,classical.00035.wav,classical,9.0,"(128, 259)"
322,data\processed\audio\sample_0322.npy,classical.00035.wav,classical,10.5,"(128, 259)"
323,data\processed\audio\sample_0323.npy,classical.00035.wav,classical,12.0,"(128, 259)"
387,data\processed\audio\sample_0387.npy,classical.00045.wav,classical,0.0,"(128, 259)"
388,data\processed\audio\sample_0388.npy,classical.00045.wav,classical,1.5,"(128, 259)"
389,data\processed\audio\sample_0389.npy,classical.00045.wav,classical,3.0,"(128, 259)"
390,data\processed\audio\sample_0390.npy,classical.00045.wav,classical,4.5,"(128, 259)"
391,data\processed\audio\sample_0391.npy,classical.00045.wav,classical,6.0,"(128, 259)"
392,data\processed\audio\sample_0392.npy,classical.00045.wav,classical,7.5,"(128, 259)"
393,data\processed\audio\sample_0393.npy,classical.00045.wav,classical,9.0,"(128, 259)"
394,data\processed\audio\sample_0394.npy,classical.00045.wav,classical,10.5,"(128, 259)"
395,data\processed\audio\sample_0395.npy,classical.00045.wav,classical,12.0,"(128, 259)"
396,data\processed\audio\sample_0396.npy,classical.00044.wav,classical,0.0,"(128, 259)"
397,data\processed\audio\sample_0397.npy,classical.00044.wav,classical,1.5,"(128, 259)"
398,data\processed\audio\sample_0398.npy,classical.00044.wav,classical,3.0,"(128, 259)"
399,data\processed\audio\sample_0399.npy,classical.00044.wav,classical,4.5,"(128, 259)"
400,data\processed\audio\sample_0400.npy,classical.00044.wav,classical,6.0,"(128, 259)"
401,data\processed\audio\sample_0401.npy,classical.00044.wav,classical,7.5,"(128, 259)"
402,data\processed\audio\sample_0402.npy,classical.00044.wav,classical,9.0,"(128, 259)"
403,data\processed\audio\sample_0403.npy,classical.00044.wav,classical,10.5,"(128, 259)"
404,data\processed\audio\sample_0404.npy,classical.00044.wav,classical,12.0,"(128, 259)"
585,data\processed\audio\sample_0585.npy,country.00012.wav,country,0.0,"(128, 259)"
586,data\processed\audio\sample_0586.npy,country.00012.wav,country,1.5,"(128, 259)"
587,data\processed\audio\sample_0587.npy,country.00012.wav,country,3.0,"(128, 259)"
588,data\processed\audio\sample_0588.npy,country.00012.wav,country,4.5,"(128, 259)"
589,data\processed\audio\sample_0589.npy,country.00012.wav,country,6.0,"(128, 259)"
590,data\processed\audio\sample_0590.npy,country.00012.wav,country,7.5,"(128, 259)"
591,data\processed\audio\sample_0591.npy,country.00012.wav,country,9.0,"(128, 259)"
592,data\processed\audio\sample_0592.npy,country.00012.wav,country,10.5,"(128, 259)"
593,data\processed\audio\sample_0593.npy,country.00012.wav,country,12.0,"(128, 259)"
630,data\processed\audio\sample_0630.npy,country.00046.wav,country,0.0,"(128, 259)"
631,data\processed\audio\sample_0631.npy,country.00046.wav,country,1.5,"(128, 259)"
632,data\processed\audio\sample_0632.npy,country.00046.wav,country,3.0,"(128, 259)"
633,data\processed\audio\sample_0633.npy,country.00046.wav,country,4.5,"(128, 259)"
634,data\processed\audio\sample_0634.npy,country.00046.wav,country,6.0,"(128, 259)"
635,data\processed\audio\sample_0635.npy,country.00046.wav,country,7.5,"(128, 259)"
636,data\processed\audio\sample_0636.npy,country.00046.wav,country,9.0,"(128, 259)"
637,data\processed\audio\sample_0637.npy,country.00046.wav,country,10.5,"(128, 259)"
638,data\processed\audio\sample_0638.npy,country.00046.wav,country,12.0,"(128, 259)"
666,data\processed\audio\sample_0666.npy,country.00026.wav,country,0.0,"(128, 259)"
667,data\processed\audio\sample_0667.npy,country.00026.wav,country,1.5,"(128, 259)"
